id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
2.48E+38;8;JEEP;COMPASS;2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO;2021;2021;8125;Automática;4;Utilitário esportivo;N;Cinza;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.38E+38;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX AUTOMÁTICO;2020;2021;25064;Automática;4;Sedã;N;Branco;PJ;Campo Grande;Santa Catarina (SC);Loja;False;False;False;Aceita troca;;;IPVA pago;;;;
6.80E+37;8;FORD;RANGER;2.2 SPORTRAC 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2018;2019;25648;Automática;4;Picape;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.96E+38;8;FIAT;TORO;2.0 16V TURBO DIESEL ULTRA 4WD AT9;2020;2021;30934;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
3.18E+38;8;BMW;320i;2.0 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2014;2014;72606;Automática;4;Sedã;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
3.12E+38;15;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2018;2018;56553;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.69E+38;8;BMW;330i;2.0 16V TURBO GASOLINA SPORT AUTOMÁTICO;2019;2020;33869;Automática;4;Picape;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.27E+38;17;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2017;2017;68746;Automática;4;Sedã;N;Branco;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.27E+38;16;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2020;2021;29250;Automática;4;Sedã;N;Branco;PJ;Recife;Pernambuco (PE);Concessionária;False;False;False;Aceita troca;;;;;;;
1.07E+38;16;NISSAN;VERSA;1.0 12V FLEX V-DRIVE MANUAL;2021;2021;20164;Manual;4;Sedã;N;Branco;PJ;Salvador;Bahia (BA);Loja;False;False;False;Aceita troca;;;;;;;
3.66E+37;16;LAND ROVER;RANGE ROVER EVOQUE;2.2 SE 4WD 16V DIESEL 4P AUTOMÁTICO;2016;2017;101079;Automática;4;Utilitário esportivo;N;Branco;PJ;Sorocaba;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
3.37E+38;8;FORD;KA +;1.0 TI-VCT FLEX SE MANUAL;2018;2018;65389;Manual;4;Hatchback;N;Prata;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.36E+37;9;RENAULT;CAPTUR;1.6 16V SCE FLEX INTENSE X-TRONIC;2019;2020;52632;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.21E+38;15;VOLKSWAGEN;TIGUAN;2.0 TSI 16V TURBO GASOLINA 4P TIPTRONIC;2013;2014;86675;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
2.07E+38;8;VOLKSWAGEN;JETTA;2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC;2016;2017;81649;Automática;4;Utilitário esportivo;N;Preto;PF;São Bernardo do Campo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.34E+38;8;MERCEDES-BENZ;C 180;1.6 CGI AVANTGARDE 16V TURBO GASOLINA 4P AUTOMÁTICO;2013;2015;86368;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
3.62E+37;8;JEEP;COMPASS;2.0 16V DIESEL LIMITED 4X4 AUTOMÁTICO;2021;2021;19174;Automática;4;Utilitário esportivo;N;Cinza;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
9.22E+36;15;TOYOTA;HILUX;2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2015;2017;103740;Automática;4;Picape;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;True;True;False;Aceita troca;;;;;;;
2.89E+38;16;BMW;Z4;2.0 TWINPOWER GASOLINA SDRIVE30i M SPORT STEPTRONIC;2020;2020;9274;Automática;2;Picape;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.19E+37;8;MITSUBISHI;OUTLANDER;2.2 4X4 16V DIESEL 4P AUTOMÁTICO;2017;2017;80984;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.31E+38;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2019;2020;29040;Automática;4;Sedã;N;Branco;PF;Mogi das Cruzes;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.88E+38;9;CHEVROLET;ONIX;1.0 TURBO FLEX PLUS LT AUTOMÁTICO;2020;2021;79342;Automática;4;Sedã;N;Prata;PJ;Bauru;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.23E+38;8;BMW;320i;2.0 16V TURBO GASOLINA SPORT AUTOMÁTICO;2020;2020;13854;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
3.11E+38;16;VOLKSWAGEN;UP;1.0 TSI MOVE UP 12V FLEX 4P MANUAL;2016;2016;69567;Manual;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Bahia (BA);Loja;True;True;False;Aceita troca;;;;;;;
1.59E+38;16;VOLKSWAGEN;GOL;1.0 12V MPI TOTALFLEX 4P MANUAL;2019;2019;58152;Manual;4;Hatchback;N;Branco;PJ;Mogi das Cruzes;São Paulo (SP);Concessionária;False;False;False;Aceita troca;;;;;;;
2.79E+38;8;TOYOTA;HILUX SW4;3.0 SRV 4X4 7 LUGARES 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2013;2014;93372;Automatizada;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
2.55E+38;8;BMW;X3;2.0 20I 4X4 16V GASOLINA 4P AUTOMÁTICO;2014;2015;95939;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.64E+38;8;BMW;320i;2.0 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2014;2015;80161;Automática;4;Sedã;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
8.73E+37;14;CHEVROLET;ASTRA;1.8 MPFI GL SEDAN 8V GASOLINA 4P MANUAL;2002;2013;165458;Manual;4;Sedã;N;Preto;PJ;São Bernardo do Campo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
1.97E+37;8;TOYOTA;HILUX;2.7 SR 4X2 CD 16V FLEX 4P AUTOMÁTICO;2017;2017;62197;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.35E+38;8;HYUNDAI;HB20S;1.0 COMFORT PLUS 12V FLEX 4P MANUAL;2019;2019;56936;Manual;4;Sedã;N;Branco;PF;Recife;Pernambuco (PE);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.12E+38;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;38569;Automática;4;Sedã;N;Branco;PF;Cachoeirinha;Santa Catarina (SC);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
1.52E+38;8;TOYOTA;HILUX SW4;2.8 SRX 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2017;2017;78753;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.39E+38;16;MERCEDES-BENZ;GLE 400;3.0 V6 GASOLINA COUPÉ 4MATIC 9G-TRONIC;2013;2014;77246;Automática;4;Utilitário esportivo;S;Preto;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
1.39E+38;8;VOLKSWAGEN;JETTA;2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC;2015;2015;93086;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
3.19E+38;8;LAND ROVER;DISCOVERY SPORT;2.0 16V TD4 TURBO DIESEL HSE 4P AUTOMÁTICO;2018;2019;43729;Automática;4;Utilitário esportivo;N;Preto;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
1.42E+38;8;HONDA;CIVIC;2.0 LXR 16V FLEX 4P AUTOMÁTICO;2016;2017;71000;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
1.50E+38;8;MERCEDES-BENZ;A 200;1.6 TURBO URBAN 16V GASOLINA 4P AUTOMÁTICO;2013;2014;80228;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.16E+38;15;AUDI;S3;2.0 TFSI SEDAN QUATTRO GASOLINA 4P S-TRONIC;2013;2015;73173;Automática;4;Sedã;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;IPVA pago;Licenciado;;;
6.42E+37;8;MITSUBISHI;PAJERO FULL;3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2019;2019;30198;Automática;4;Utilitário esportivo;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.69E+38;8;LAND ROVER;DISCOVERY SPORT;2.2 16V SD4 TURBO DIESEL SE 4P AUTOMÁTICO;2015;2016;96632;Automática;4;Utilitário esportivo;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
6.34E+37;8;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2019;2020;21183;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
1.99E+37;8;VOLKSWAGEN;GOLF;1.4 TSI HIGHLINE 16V GASOLINA 4P AUTOMÁTICO;2013;2015;40186;Automática;4;Hatchback;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
9.68E+37;8;CHEVROLET;TRAILBLAZER;2.8 LTZ 4X4 16V TURBO DIESEL 4P AUTOMÁTICO;2017;2017;96975;Automática;4;Utilitário esportivo;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.91E+38;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2014;2014;78998;Automática;4;Sedã;S;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
6.40E+37;13;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2020;49181;Automática;4;Sedã;N;Branco;PJ;Feira de Santana;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.53E+38;8;AUDI;S3;2.0 TFSI SPORTBACK QUATTRO GASOLINA 4P S-TRONIC;2013;2014;92905;Automática;4;Perua/SW;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.01E+38;8;HONDA;HR-V;1.8 16V FLEX TOURING 4P AUTOMÁTICO;2017;2018;61368;CVT;4;Sedã;N;Preto;PF;Jacareí;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
3.02E+38;15;AUDI;TT;2.0 TFSI COUPÉ AMBITION 2P GASOLINA S-TRONIC;2017;2017;78285;Automática;2;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
1.54E+38;8;AUDI;Q3;1.4 TFSI ATTRACTION FLEX 4P S TRONIC;2017;2017;73763;Automática;4;Sedã;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
1.81E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;9040;Automática;4;Sedã;N;Branco;PJ;Curitiba;Paraná (PR);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
3.13E+37;8;HONDA;CIVIC;2.0 EXR 16V FLEX 4P AUTOMÁTICO;2012;2014;72622;Automática;4;Sedã;N;Preto;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
6.72E+37;8;TROLLER;T4;3.2 XLT 4X4 20V TURBO INTERCOOLER DIESEL 2P MANUAL;2017;2017;86570;Manual;4;Sedã;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
2.07E+38;8;VOLVO;XC60;2.0 T5 R-DESIGN GASOLINA 4P AUTOMÁTICO;2017;2018;29335;Automática;4;Utilitário esportivo;N;Branco;PF;Itatiaiuçu;Minas Gerais (MG);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
3.39E+38;8;AUDI;A3;1.4 TFSI SEDAN AMBIENTE 16V FLEX 4P TIPTRONIC;2015;2016;56685;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
1.42E+38;8;BMW;320i;2.0 GP 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2014;2014;111408;Automática;4;Sedã;N;Preto;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
8.82E+37;13;NISSAN;KICKS;1.6 16V FLEXSTART S 4P MANUAL;2016;2016;74417;Manual;4;Sedã;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.61E+37;8;HYUNDAI;HB20;1.6 COPA DO MUNDO 16V FLEX 4P AUTOMÁTICO;2013;2015;102432;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.35E+38;8;LAND ROVER;RANGE ROVER SPORT;3.0 HSE 4X4 V6 24V TURBO DIESEL 4P AUTOMÁTICO;2017;2017;53255;Automática;4;Utilitário esportivo;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
1.15E+38;8;BMW;M 340i;3.0 TWINPOWER GASOLINA XDRIVE STEPTRONIC;2021;2021;102;Automatizada;4;Sedã;N;Cinza;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
3.23E+38;8;JAGUAR;F-PACE;2.0 16V INGENIUM PRESTIGE AWD 4P AUTOMÁTICO;2018;2019;34401;Automática;4;Utilitário esportivo;N;Cinza;PF;Barueri;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
1.70E+38;8;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2019;2019;30473;Automática;4;Hatchback;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
3.35E+38;8;RAM;2500;6.7 I6 TURBO DIESEL LARAMIE CD 4X4 AUTOMÁTICO;2020;2021;10584;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.13E+38;8;FIAT;TORO;2.0 16V TURBO DIESEL VOLCANO 4WD AT9;2019;2019;72684;Automática;2;Picape;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.21E+38;16;CHEVROLET;ONIX;1.0 TURBO FLEX PLUS PREMIER AUTOMÁTICO;2020;2021;33203;Automática;4;Sedã;N;Preto;PJ;São Paulo;São Paulo (SP);Concessionária;False;False;False;Aceita troca;;;;;;;
2.79E+38;8;MERCEDES-BENZ;C 180;1.6 CGI FLEX EXCLUSIVE 9G-TRONIC;2018;2018;29751;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
3.34E+38;8;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2020;2020;43878;Automática;4;Picape;N;Branco;PJ;Medianeira;Paraná (PR);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;;;;
4.63E+37;8;FORD;RANGER;2.5 XL 4X2 CD 8V GASOLINA 4P MANUAL;1995;2013;139888;Manual;2;Picape;N;Preto;PF;Jarinu;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.37E+38;17;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2019;2020;25065;Automática;4;Sedã;N;Preto;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
9.89E+37;8;BMW;320i;2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2017;2018;61673;Automática;4;Utilitário esportivo;N;Cinza;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
2.03E+38;17;CHEVROLET;SPIN;1.8 LTZ 8V FLEX 4P AUTOMÁTICO;2013;2015;96542;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Pernambuco (PE);Loja;False;False;False;Aceita troca;;;;;;;
1.65E+35;8;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2017;2017;99668;Automática;4;Hatchback;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
6.97E+37;8;BMW;X1;2.0 16V TURBO ACTIVEFLEX SDRIVE20I X-LINE 4P AUTOMÁTICO;2017;2017;71645;Automática;4;Sedã;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
7.19E+37;12;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2013;2014;80249;Manual;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
6.69E+37;15;VOLKSWAGEN;GOLF;1.4 TSI HÍBRIDO GTE DSG;2019;2019;64615;Automática;4;Sedã;N;Cinza;PJ;Goiânia;Goiás (GO);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.87E+38;8;HONDA;CIVIC;2.0 LXR 16V FLEX 4P AUTOMÁTICO;2015;2015;100097;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
1.64E+38;8;JEEP;RENEGADE;1.8 16V FLEX 4P AUTOMÁTICO;2019;2020;30607;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
3.82E+37;13;MERCEDES-BENZ;C 63 AMG;4.0 V8 TURBO S GASOLINA SEDAN 4P AUTOMÁTICO;2016;2017;35542;Automática;4;Hatchback;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
1.58E+38;17;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2020;2021;23796;Automática;4;Sedã;N;Branco;PJ;Santos;São Paulo (SP);Concessionária;True;True;False;Aceita troca;;;;;;;
2.62E+38;8;MITSUBISHI;PAJERO FULL;3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2017;2017;36230;Automática;4;Utilitário esportivo;N;Branco;PF;Salvador;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.06E+38;8;HYUNDAI;TUCSON;2.0 MPFI GLS 16V 143CV 2WD FLEX 4P AUTOMÁTICO;2015;2016;80161;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.02E+38;8;AUDI;A3;2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC;2015;2017;82273;Automática;4;Sedã;N;Preto;PF;Barueri;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.82E+38;17;VOLKSWAGEN;FUSCA;2.0 TSI 16V GASOLINA 2P AUTOMÁTICO;2013;2015;84820;Automática;4;Hatchback;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.40E+38;8;MITSUBISHI;ASX;2.0 4X2 16V FLEX 4P AUTOMÁTICO;2018;2018;54648;CVT;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.48E+38;8;LAND ROVER;RANGE ROVER SPORT;3.0 HSE 4X4 V6 24V TURBO DIESEL 4P AUTOMÁTICO;2014;2014;83894;Automática;4;Sedã;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
6.17E+37;15;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2016;2016;91597;Automática;4;Sedã;N;Branco;PJ;São José;Santa Catarina (SC);Loja;True;False;False;Aceita troca;;;;;;;
4.32E+37;8;VOLKSWAGEN;GOLF;1.4 TSI HIGHLINE 16V GASOLINA 4P AUTOMÁTICO;2014;2014;93654;Automática;4;Picape;N;Branco;PF;Sorocaba;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
2.95E+38;8;TOYOTA;HILUX SW4;3.0 SRV 4X4 7 LUGARES 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2010;2012;107680;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
3.99E+36;17;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2019;2020;70801;Automática;4;Picape;N;Branco;PJ;Tubarão;Santa Catarina (SC);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.78E+38;8;TOYOTA;COROLLA;2.0 VVT-IE FLEX XEI DIRECT SHIFT;2020;2021;25794;CVT;4;Sedã;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.87E+38;8;TOYOTA;PRIUS;1.8 16V HÍBRIDO 4P AUTOMÁTICO;2017;2017;100422;CVT;4;Hatchback;N;Branco;PF;Florianópolis;Santa Catarina (SC);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
1.51E+38;8;TOYOTA;HILUX;2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2015;2016;74859;Automática;4;Picape;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
9.28E+37;14;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;68964;Automática;4;Sedã;N;Prata;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.11E+38;8;BMW;120i;2.0 16V SPORT ACTIVEFLEX 4P AUTOMÁTICO;2015;2016;87393;Automática;4;Hatchback;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
